3.2202,-3.1648,2.346,2.608,5.7586,1.976,3.0628,3.2644,1.3383,7.5142,5.3938,-3.1648,2.908,2.5459,4.4958,-3.1648,7.255,-3.1648,5.6869,8.0692,5.8974,-3.1648,4.6048,3.692,3.3512,5.4294,10.357,6.47,-3.1648,4.3563,1.0851,2.8721,4.8392,4.2452,-3.1648,2.5022,3.9527,6.0493,3.704,3.0239,3.2616,-3.1648,-3.1648,-3.1648,2.6747,1.8061,7.9207,4.7216,2.7309,-3.1648,5.5018,5.0113,3.5968,-3.1648,-3.1648,4.3668,6.789,3.3931,6.308,10.02,2.952,-3.1648,2.021,7.5967,-3.1648,6.8919,4.3841,-3.1648,-3.1648,-3.1648,4.0209,-3.1648,-3.1648,2.8334,3.009,6.9544,5.8993,1.6007,-3.1648,3.318,-3.1648,3.588,-3.1648,3.3388,5.566,2.1124,-3.1648,-3.1648,2.6633,5.9836,-3.1648,3.2032,-3.1648,2.8124,6.5158,5.9607,8.3223,3.308,3.932,-3.1648,3.414,-3.1648,5.1275,-3.1648,-3.1648,1.2139,2.3451,4.437,-3.1648,-3.1648,2.6556,0.90723,-3.1648,6.8861,-3.1648,3.5058,4.2804,-3.1648,6.7976,2.851,-3.1648,-3.1648,-3.1648,-3.1648,4.125,1.7066,-3.1648,5.6602,-3.1648,3.5223,-3.1648,4.1069,4.1794,2.8056,2.7093,1.6229,-3.1648,-3.1648,3.1407,-3.1648,-3.1648,5.4567,-3.1648,2.243,-3.1648,-3.1648,8.5006,5.2254,-3.1648,-3.1648,-3.1648,-3.1648,2.8426,-3.1648,6.7308,6.6986,7.2305,2.5984,9.8724,-3.1648,4.6731,2.9963,2.4747,3.0786,2.3919,4.0669,1.6601,-3.1648,3.6439,3.456,2.993,-3.1648,4.219,6.2122,-3.1648,4.4656,6.9546,-3.1648,-3.1648,-3.1648,3.1604,7.6225,6.1213,-3.1648,4.8815,4.3418,6.394,1.3823,-3.1648,-3.1648,-3.1648,4.3054,-3.1648,5.304,2.6304,-3.1648,-3.1648,3.1186,3.6432,-3.1648,6.205,6.6741,2.5674,6.2865,2.9403,1.1974,-3.1648,-3.1648,1.6465,-3.1648,4.1705,-3.1648,3.4234,4.492,-3.1648,-3.1648,-3.1648,5.8497,-3.1648,-3.1648,4.1142,2.3646,-3.1648,3.1087,2.2668,-3.1648,-3.1648,-3.1648,8.2786,-3.1648,2.424,6.952,-3.1648,-3.1648,-3.1648,2.856,7.1319,3.4302,2.6983,-3.1648,-3.1648,0.57352,3.8025,2.0196,-3.1648,3.3696,6.336,-3.1648,-3.1648
2.6618,-3.1648,2.3463,4.0561,4.6584,-3.1648,3.2543,4.3811,-3.1648,7.3864,5.3774,7.4251,-3.1648,2.7653,4.9878,-3.1648,7.1828,2.7475,6.1459,7.9397,5.0902,-3.1648,4.2848,-3.1648,3.4704,-3.1648,10.937,6.8073,-3.1648,3.3942,-3.1648,2.6313,5.872,5.3667,-3.1648,-3.1648,3.161,6.1918,3.7779,3.7239,3.8004,1.3041,-3.1648,-3.1648,2.1099,-3.1648,7.7363,-3.1648,3.894,3.3153,4.3847,5.1733,4.1315,3.4548,-3.1648,3.1646,6.6295,-3.1648,6.7881,9.7786,2.7801,-3.1648,1.9036,8.9976,-3.1648,6.8413,5.3351,4.2779,1.8835,-3.1648,3.7179,-3.1648,1.752,2.649,2.2602,6.4336,6.032,4.548,-3.1648,3.2964,-3.1648,2.6707,-3.1648,-3.1648,5.1461,2.4452,-3.1648,-3.1648,4.4701,4.3302,-3.1648,2.0598,-3.1648,2.8876,6.3752,6.4835,8.2285,4.9346,-3.1648,-3.1648,4.943,-3.1648,4.7307,-3.1648,2.8908,0.079995,1.924,4.4386,-3.1648,-3.1648,2.7372,-3.1648,2.7601,7.6198,3.4967,4.6549,3.9824,3.8848,6.3511,2.5706,2.6479,-3.1648,-3.1648,3.9944,3.7126,1.892,2.0878,6.2371,1.8428,3.1619,3.2361,4.0109,-3.1648,2.6041,2.5614,1.9841,-3.1648,1.4096,-3.1648,-3.1648,-3.1648,5.58,-3.1648,2.4229,3.31,4.8546,9.5076,5.1433,-3.1648,-3.1648,-3.1648,3.7249,2.5268,7.0235,5.7799,6.3924,7.4003,2.9052,11.641,2.2805,5.5342,-3.1648,2.9528,2.5919,1.8401,3.7372,3.9305,-3.1648,3.0809,3.9513,5.2278,-3.1648,3.1461,6.385,4.8204,7.3239,7.8238,5.3296,-3.1648,-3.1648,-3.1648,2.7418,6.5169,7.9324,5.1859,-3.1648,-3.1648,2.4219,-3.1648,-3.1648,4.4103,5.4254,-3.1648,5.4933,3.605,-3.1648,-3.1648,3.8109,-3.1648,4.5851,5.665,5.6777,2.789,6.806,3.7953,-3.1648,4.0697,1.5199,-3.1648,-3.1648,3.4991,-3.1648,3.7596,5.9892,-3.1648,-3.1648,-3.1648,5.405,-3.1648,-3.1648,-3.1648,-3.1648,5.0794,-3.1648,2.1419,3.125,-3.1648,3.5161,9.1268,-3.1648,2.3514,6.9142,2.9937,5.3387,2.99,2.0624,7.1495,5.8009,2.3437,3.8404,2.3278,2.0647,-3.1648,2.4572,4.9331,-3.1648,-3.1648,-3.1648,2.0749
-3.1648,-3.1648,2.7482,2.9729,6.4258,1.3916,-3.1648,2.1537,-3.1648,7.9606,5.1004,-3.1648,2.5551,2.9079,3.8223,-3.1648,6.0933,-3.1648,5.3885,7.4174,5.1173,-3.1648,4.1384,2.9492,3.4223,5.7522,11.102,1.3369,3.4876,3.5623,-3.1648,-3.1648,5.1046,3.9823,-3.1648,-3.1648,-3.1648,6.493,1.8427,3.7719,2.5022,-3.1648,-3.1648,-3.1648,1.7666,-3.1648,7.1818,-3.1648,3.7958,10.399,5.0298,6.386,3.3664,-3.1648,-3.1648,3.7377,5.653,2.197,7.2868,9.3779,2.0693,-3.1648,-3.1648,7.6637,-3.1648,6.8714,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.8992,1.6442,7.6772,5.4188,1.466,-3.1648,2.7885,-3.1648,2.3788,-3.1648,-3.1648,5.1195,-3.1648,6.6861,5.5789,5.6419,3.5385,-3.1648,3.4689,4.8979,2.0038,-3.1648,6.6063,7.4639,-3.1648,4.3674,-3.1648,5.0707,-3.1648,4.0847,-3.1648,3.3773,-3.1648,1.3826,3.3796,-3.1648,1.5231,1.5725,0.66744,0.69762,6.3409,-3.1648,4.6817,3.5318,-3.1648,6.2281,2.2738,2.5776,3.7491,-3.1648,-3.1648,4.1943,2.7858,-3.1648,-3.1648,2.8516,3.0164,-3.1648,3.1612,-3.1648,2.182,-3.1648,-3.1648,3.5928,2.2507,3.2035,2.9876,-3.1648,5.4162,-3.1648,3.6577,3.7462,3.8908,9.1398,5.5791,-3.1648,-3.1648,-3.1648,3.3683,3.0394,-3.1648,6.7309,6.748,7.1011,2.4576,10.777,-3.1648,4.7588,2.8313,1.9929,2.4719,2.2275,2.6113,3.3302,-3.1648,3.1604,2.5897,3.1645,-3.1648,3.7774,6.5262,4.998,5.3198,7.1355,5.1022,-3.1648,-3.1648,3.0634,3.9155,5.8118,8.8334,5.7263,4.055,5.4603,1.6765,-3.1648,-3.1648,4.1051,4.6642,-3.1648,5.2326,1.981,-3.1648,-3.1648,2.9561,-3.1648,4.8243,-3.1648,5.1828,3.2932,6.9192,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.9061,-3.1648,-3.1648,5.3794,-3.1648,-3.1648,-3.1648,-3.1648,3.6185,-3.1648,4.6197,-3.1648,4.7841,-0.41684,-3.1648,3.4317,-3.1648,9.8947,-3.1648,-3.1648,2.8887,7.9358,-3.1648,-3.1648,3.8026,2.4348,6.8688,5.8175,-3.1648,4.9556,-3.1648,-3.1648,-3.1648,-3.1648,4.4967,2.9434,7.2724,-3.1648,-3.1648
4.4763,0.26549,2.9825,3.9182,4.6403,4.2241,-3.1648,3.58,-3.1648,8.3985,7.0802,-3.1648,4.237,5.5034,5.2471,2.8336,6.9365,3.1429,6.1138,9.2562,4.2068,-3.1648,7.0723,-3.1648,4.6561,-3.1648,9.1761,9.5677,-3.1648,3.4841,2.6489,-3.1648,8.6139,5.9153,-3.1648,4.271,5.6198,6.9285,3.7296,4.3576,7.6532,-3.1648,1.0648,-3.1648,-3.1648,1.1473,7.185,-3.1648,4.7179,11.098,3.2157,-3.1648,-3.1648,-3.1648,5.0778,7.8913,7.1282,4.1188,7.5934,10.171,-3.1648,5.4666,-3.1648,7.5407,-3.1648,8.0859,5.9392,-3.1648,6.1563,3.1232,4.5467,5.0125,3.1842,2.4276,-3.1648,5.9553,7.0641,7.06,2.435,4.2476,-3.1648,4.8437,4.7462,2.4962,6.4111,3.2084,-3.1648,-3.1648,-3.1648,3.9342,-3.1648,3.5986,-3.1648,4.1722,-3.1648,7.5313,8.8231,5.7396,5.6988,3.3162,5.6527,-3.1648,5.0935,-3.1648,3.3628,3.3317,3.837,5.6888,3.296,1.6855,6.302,-3.1648,3.8425,8.0089,4.6811,4.9605,4.7586,4.1879,6.5328,2.8298,-3.1648,-3.1648,4.4708,-3.1648,4.913,7.0326,1.3918,6.5283,-3.1648,3.6144,2.8836,4.2541,6.5026,2.2164,2.3604,-3.1648,3.7694,-3.1648,-3.1648,-3.1648,-3.1648,6.5127,4.7838,-3.1648,4.6122,-3.1648,7.7912,8.5114,-3.1648,3.9691,-3.1648,5.0541,3.3107,-3.1648,5.2055,4.9321,7.2221,4.5247,-3.1648,2.5392,8.8405,-3.1648,2.1075,3.2036,2.6754,6.6468,-3.1648,-3.1648,4.9825,3.9628,5.8993,3.8125,-3.1648,6.593,-3.1648,5.4457,8.5809,8.0788,6.2485,-3.1648,-3.1648,-3.1648,6.7659,-3.1648,6.1202,7.0519,-3.1648,-3.1648,5.2774,-3.1648,-3.1648,4.9788,2.1378,6.3369,7.1953,4.6577,3.7431,4.4877,4.8822,-3.1648,9.651,6.3796,-3.1648,7.6885,2.5768,2.6696,-3.1648,-3.1648,4.326,4.1679,-3.1648,3.2654,-3.1648,6.9287,-3.1648,-3.1648,-3.1648,6.3713,-3.1648,-3.1648,-3.1648,-3.1648,6.5852,5.6751,2.54,-3.1648,-3.1648,8.7611,-3.1648,-3.1648,4.9159,-3.1648,6.805,-3.1648,3.9069,3.3356,9.6115,5.7714,4.2663,4.6561,-3.1648,2.667,4.1333,2.8319,5.7664,3.789,-3.1648,-3.1648,4.5231
2.4389,-3.1648,2.831,4.4069,4.6097,-3.1648,3.3763,3.0315,-3.1648,7.5125,5.0045,2.7568,3.0968,4.1054,5.1215,-3.1648,7.0764,2.4535,5.5773,7.9013,5.5738,3.4046,5.1991,-3.1648,3.3888,4.7509,10.107,5.0591,-3.1648,4.6038,0.57422,1.856,5.7792,4.2805,4.1502,2.3194,5.3549,5.5636,4.2709,5.3249,7.4492,0.66162,-3.1648,-3.1648,3.1796,1.5367,7.1983,4.7289,4.2771,-3.1648,4.9447,5.1192,4.1496,5.219,3.278,3.6374,5.3521,2.9254,6.0479,10.16,1.2989,-3.1648,3.0442,6.0001,-3.1648,7.0462,-3.1648,3.9323,3.9335,-3.1648,4.832,4.4519,2.7618,3.1048,3.0368,5.5546,5.7645,1.4004,-3.1648,3.1708,-3.1648,3.7712,-3.1648,-3.1648,4.9693,2.4195,-3.1648,-3.1648,4.0756,4.821,-3.1648,2.1406,4.6933,2.1438,6.1251,5.6819,8.2023,4.3971,3.9204,-3.1648,4.3087,-3.1648,4.2317,-3.1648,3.4879,0.46218,1.8286,4.3898,-3.1648,-3.1648,2.497,-3.1648,3.1355,7.6193,-3.1648,4.7363,4.3516,3.526,7.1945,2.9098,-3.1648,-3.1648,-3.1648,-3.1648,3.4022,2.7461,-3.1648,5.6147,-3.1648,3.533,3.5767,3.8173,3.5705,-3.1648,4.338,-3.1648,-3.1648,1.8848,2.4842,-3.1648,-3.1648,4.7552,5.2272,1.6728,3.7782,-3.1648,8.0656,4.7016,-3.1648,-3.1648,-3.1648,3.5656,3.1704,-3.1648,6.0144,3.4278,7.4005,4.015,10.164,-3.1648,5.5904,-3.1648,3.1174,3.0189,2.0671,-3.1648,-3.1648,-3.1648,4.6213,2.9984,5.2347,-3.1648,3.1553,5.7832,-3.1648,6.0279,7.7482,6.3655,3.3901,-3.1648,-3.1648,6.1488,5.746,-3.1648,5.104,-3.1648,6.4842,-3.1648,3.2343,4.4858,-3.1648,4.5392,-3.1648,5.0653,2.6899,2.8859,-3.1648,-3.1648,4.4928,6.6977,6.8327,3.3385,2.5007,6.1758,2.981,-3.1648,-3.1648,1.9121,-3.1648,3.3969,-3.1648,-3.1648,-3.1648,4.5604,-3.1648,-3.1648,-3.1648,6.6334,3.8325,-3.1648,-3.1648,2.9867,-3.1648,3.1527,-3.1648,3.2813,-3.1648,-3.1648,8.1129,1.9573,4.9701,6.221,-3.1648,-3.1648,2.3258,2.5198,6.6336,5.7721,1.6003,-3.1648,1.7669,2.1091,-3.1648,1.9339,5.4634,-3.1648,-3.1648,-3.1648,1.6778
-3.1648,-3.1648,2.2955,3.6667,6.2204,1.5271,-3.1648,2.7426,-3.1648,7.7394,4.7111,-3.1648,4.0686,3.3273,4.054,2.9399,6.9352,2.1487,4.8547,7.5557,6.6391,-3.1648,4.6223,-3.1648,3.5975,-3.1648,10.151,4.1324,-3.1648,4.4768,1.1234,2.379,5.593,4.1464,-3.1648,-3.1648,4.6127,6.4157,-3.1648,4.34,5.8086,-3.1648,-3.1648,-3.1648,2.6484,2.2151,7.7632,-3.1648,4.3446,10.826,5.7155,-3.1648,-3.1648,-3.1648,-3.1648,3.6192,5.6143,-3.1648,6.5812,9.5285,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,7.1176,-3.1648,-3.1648,-3.1648,-3.1648,4.5233,-3.1648,-3.1648,4.0151,2.8219,5.6255,5.895,2.0324,-3.1648,3.3307,6.0255,3.0954,4.6955,2.2493,5.8879,2.391,-3.1648,5.3067,-3.1648,4.1839,-3.1648,-3.1648,-3.1648,1.9577,7.2754,6.8152,8.1378,4.0763,5.0355,-3.1648,5.0003,-3.1648,5.0822,-3.1648,3.0426,0.4832,2.7004,4.4338,-3.1648,-3.1648,3.4438,3.5731,2.2082,7.4244,-3.1648,4.111,-3.1648,-3.1648,6.7515,3.1274,-3.1648,-3.1648,-3.1648,-3.1648,5.5903,2.0262,-3.1648,5.288,3.2696,3.7623,3.138,3.1055,-3.1648,-3.1648,2.5784,2.3277,4.1842,3.0283,3.5399,-3.1648,-3.1648,5.2124,4.0041,4.0228,-3.1648,4.4597,8.2356,5.4927,-3.1648,1.6668,-3.1648,-3.1648,-3.1648,-3.1648,6.7673,7.0971,7.6509,2.5254,9.5861,2.6175,4.0901,2.9033,2.596,2.4922,-3.1648,-3.1648,-3.1648,-3.1648,5.0504,2.5364,3.9649,0.8435,5.0834,5.9647,5.0454,5.6012,7.8919,5.8248,-3.1648,-3.1648,-3.1648,-3.1648,5.6179,5.908,-3.1648,5.1497,6.1759,0.57343,-3.1648,2.3201,-3.1648,3.7221,-3.1648,5.2083,3.4837,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,9.2469,-3.1648,2.5625,6.9736,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,1.9934,-3.1648,5.3954,-3.1648,5.1715,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.9339,2.4347,-3.1648,-3.1648,-3.1648,9.086,-3.1648,3.357,6.5597,-3.1648,-3.1648,3.0477,3.1391,7.0202,5.2105,2.9654,4.7004,-3.1648,2.313,4.2322,2.8477,5.1028,4.3361,-3.1648,-3.1648,4.3478
4.4002,0.99794,2.3163,4.4029,5.3801,5.2541,4.3894,4.9057,-3.1648,9.4423,6.9712,-3.1648,4.4791,5.7787,4.834,4.5091,6.1747,3.8531,6.0338,7.6759,3.8313,-3.1648,5.876,-3.1648,4.8317,-3.1648,8.7864,9.7973,-3.1648,4.6131,2.2455,-3.1648,9.5175,7.3513,-3.1648,-3.1648,5.4058,5.9145,3.6406,8.9276,7.9311,-3.1648,-3.1648,2.2732,-3.1648,1.583,5.736,-3.1648,5.0456,10.706,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.6054,6.1608,2.5985,6.5646,10.44,-3.1648,-3.1648,-3.1648,6.665,-3.1648,9.1362,-3.1648,-3.1648,9.0976,3.859,4.254,4.5733,3.3642,-3.1648,3.1496,-3.1648,8.9625,4.7596,-3.1648,5.1078,6.1928,8.0825,4.8271,1.7722,6.4333,3.1226,6.7312,-3.1648,-3.1648,4.4302,-3.1648,-3.1648,-3.1648,3.7854,8.1467,7.3837,7.9268,6.1674,6.6467,3.213,5.1781,-3.1648,4.7759,7.0029,3.0192,2.8568,3.5739,5.7296,-3.1648,0.74086,3.3581,-3.1648,2.8043,7.4882,-3.1648,5.0418,-3.1648,5.0503,4.952,3.858,-3.1648,-3.1648,-3.1648,5.3111,4.6525,6.4515,-3.1648,6.2483,-3.1648,3.6105,4.5058,4.3941,-3.1648,3.7662,-3.1648,-3.1648,4.7886,3.0162,3.5926,-3.1648,-3.1648,6.9939,5.1346,-3.1648,5.9196,-3.1648,7.9743,8.598,-3.1648,3.9351,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.8353,10.179,2.1194,-3.1648,1.8167,9.0133,-3.1648,2.3223,2.216,-3.1648,9.1473,4.6521,-3.1648,5.3402,4.0401,6.2636,3.6994,-3.1648,6.6263,-3.1648,6.3715,11.83,8.1383,7.0575,-3.1648,-3.1648,2.5397,7.1118,9.8962,-3.1648,6.7833,7.3019,3.1167,-3.1648,1.4257,-3.1648,8.8901,5.2689,8.0381,4.4797,-3.1648,4.4766,4.7227,-3.1648,-3.1648,7.287,5.7988,-3.1648,7.8891,-3.1648,-3.1648,-3.1648,2.7804,2.7094,2.8421,-3.1648,5.0375,-3.1648,7.1279,-3.1648,-3.1648,-3.1648,8.8415,-3.1648,-3.1648,-3.1648,4.4298,-3.1648,3.0355,2.0908,5.2498,-3.1648,-3.1648,6.9119,3.4903,4.399,-3.1648,3.0948,-3.1648,3.2632,2.6049,9.435,-3.1648,5.2358,6.1684,-3.1648,-3.1648,-3.1648,2.7137,8.6771,-3.1648,-3.1648,4.324,4.8836
4.1196,1.0563,3.0244,3.1271,-3.1648,2.7611,3.5967,3.18,-3.1648,8.9871,6.9119,-3.1648,3.8193,4.8191,4.5401,-3.1648,6.719,3.1723,5.9789,8.5637,4.2691,-3.1648,6.923,-3.1648,4.51,-3.1648,10.713,8.6353,-3.1648,4.516,0.59263,-3.1648,9.4077,7.0785,-3.1648,-3.1648,5.0179,5.0774,-3.1648,7.9488,6.8164,-3.1648,-3.1648,-3.1648,3.1212,1.4328,7.6265,-3.1648,4.605,10.953,2.9592,4.4981,-3.1648,5.3537,5.4928,5.6997,4.9867,2.8333,7.2166,9.1641,3.3957,-3.1648,-3.1648,4.1357,-3.1648,8.5311,-3.1648,-3.1648,-3.1648,3.2037,3.7689,4.6764,2.86,2.3373,2.2904,5.5394,5.927,5.0468,2.325,5.0398,-3.1648,3.8151,4.5305,1.2884,5.1836,1.9996,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.7849,4.7454,5.9468,8.1367,5.8266,8.0783,5.5154,5.3643,2.594,5.4947,5.214,5.1046,-3.1648,2.4105,3.3168,4.1235,5.8154,-3.1648,-3.1648,5.0716,3.2833,2.964,5.9845,-3.1648,5.7204,4.5595,5.4751,4.8202,2.6389,-3.1648,-3.1648,-3.1648,4.5012,4.1433,6.1452,3.3345,6.2482,1.8766,2.6734,3.6156,4.3162,-3.1648,2.0956,2.1264,-3.1648,4.5691,2.7277,-3.1648,-3.1648,2.0109,5.5655,4.1751,-3.1648,-3.1648,-3.1648,8.6061,8.2981,-3.1648,-3.1648,-3.1648,4.0729,2.7773,-3.1648,-3.1648,4.6803,6.5895,1.9089,10.79,-3.1648,8.1104,-3.1648,1.3015,2.011,2.6579,-3.1648,4.703,-3.1648,5.9034,4.3245,4.3237,2.9407,-3.1648,6.4324,6.2399,4.2609,10.536,9.1255,4.1483,-3.1648,-3.1648,2.1577,7.6055,6.0843,6.0609,5.7681,5.7085,-3.1648,4.0408,2.8516,-3.1648,5.9094,-3.1648,7.2989,4.3669,-3.1648,4.3071,5.2357,4.8488,-3.1648,7.7972,-3.1648,-3.1648,6.9165,3.1117,2.5675,-3.1648,3.0897,2.4471,2.8649,-3.1648,6.218,-3.1648,7.5467,-3.1648,-3.1648,-3.1648,7.1354,-3.1648,-3.1648,-3.1648,3.3878,-3.1648,4.8991,3.4663,-3.1648,-3.1648,-3.1648,8.15,2.6724,3.6008,-3.1648,3.6021,5.0338,3.0235,2.821,10.225,6.2818,2.1291,4.3895,-3.1648,2.5436,4.4783,3.3293,4.1774,-3.1648,-3.1648,1.4208,3.8417
-3.1648,-1.304,3.3599,2.7879,6.2867,2.6077,-3.1648,1.3278,-3.1648,6.8849,4.2528,-3.1648,3.9374,-3.1648,-3.1648,-3.1648,5.0283,-3.1648,4.1916,6.1451,6.1973,-3.1648,4.1719,3.5466,3.9053,6.1629,9.7401,5.0534,-3.1648,4.9674,-3.1648,1.1098,5.1306,4.1536,-3.1648,-3.1648,2.5677,5.1837,-3.1648,3.5799,8.132,-3.1648,-3.1648,-3.1648,2.0038,-3.1648,2.3997,-3.1648,3.3396,10.483,5.1452,4.2802,-3.1648,-3.1648,-3.1648,3.4045,5.6292,2.4353,6.3353,8.4838,2.3323,5.1451,1.2535,5.5025,-3.1648,6.6044,-3.1648,-3.1648,-3.1648,-3.1648,3.7316,5.1068,2.6287,2.3895,-3.1648,5.8126,4.9572,2.4652,-3.1648,-3.1648,-3.1648,3.3051,-3.1648,-3.1648,5.6215,-3.1648,6.5615,5.3034,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,3.0569,5.7084,6.64,6.5994,2.9971,-3.1648,-3.1648,4.1589,-3.1648,4.4235,-3.1648,3.8806,-3.1648,1.0264,1.2524,-3.1648,-3.1648,2.5542,3.5654,1.5338,5.2966,-3.1648,4.4498,3.019,-3.1648,5.6921,2.0119,-3.1648,-3.1648,-3.1648,-3.1648,3.4129,2.3583,4.8682,-3.1648,2.9756,2.6237,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,4.3464,-3.1648,-3.1648,-3.1648,3.8611,-3.1648,3.5929,3.7327,-3.1648,8.4393,5.343,-3.1648,-3.1648,2.3919,-3.1648,1.9667,-3.1648,6.5996,6.038,6.5999,3.0386,9.3945,3.2837,2.4958,2.997,3.67,-3.1648,3.0163,4.6148,4.1875,-3.1648,5.311,0.83567,2.9101,2.7017,4.2596,5.9845,4.8296,1.483,5.5528,5.9715,-3.1648,3.5675,2.6886,5.5518,5.3882,8.3368,5.7675,-3.1648,-3.1648,-3.1648,4.1836,4.9416,3.6348,3.6234,-3.1648,4.7043,2.6108,-3.1648,-3.1648,-3.1648,-3.1648,7.1741,9.0108,4.7194,3.9461,6.9704,-3.1648,-3.1648,4.4482,-3.1648,-3.1648,3.3035,-3.1648,3.8223,-3.1648,4.6391,-3.1648,-3.1648,-3.1648,4.5606,3.4677,-3.1648,4.6356,-3.1648,-3.1648,4.1443,-3.1648,3.5431,-3.1648,3.6003,8.3496,-3.1648,4.5356,6.8842,-3.1648,-3.1648,3.2524,2.401,6.381,5.1018,-3.1648,4.378,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.4426,5.9184,-3.1648,2.7047
-3.1648,-3.1648,2.6744,2.4107,5.3853,-3.1648,3.7682,-3.1648,-3.1648,6.6719,5.1119,7.441,3.7526,5.0312,4.3797,-3.1648,6.8227,2.6272,3.9554,7.8901,4.417,3.8454,4.4291,3.0055,-3.1648,6.1192,10.041,6.9031,-3.1648,4.461,2.8501,-3.1648,5.6091,4.3208,-3.1648,-3.1648,-3.1648,5.4195,3.5692,3.3441,3.507,-3.1648,-3.1648,-3.1648,1.9572,-3.1648,-3.1648,4.7411,4.5109,-3.1648,5.0752,4.5561,-3.1648,-3.1648,-3.1648,3.0494,6.9503,2.495,5.3712,9.8301,-3.1648,-3.1648,1.7733,7.2878,-3.1648,6.1513,-3.1648,4.3112,-3.1648,-3.1648,3.9587,-3.1648,2.9428,2.0757,1.727,5.1929,5.1236,5.0738,-3.1648,3.7267,-3.1648,2.89,-3.1648,2.0469,4.325,3.8244,-3.1648,4.9566,-3.1648,2.3254,6.7322,-3.1648,-3.1648,5.5719,6.754,5.2777,7.8483,4.5457,4.6186,-3.1648,4.6385,0.69695,3.9443,-3.1648,2.9374,1.6299,1.407,2.708,-3.1648,-3.1648,3.2974,1.9979,1.5096,7.2652,-3.1648,4.4036,3.9582,3.9461,5.9877,2.3097,1.6774,-3.1648,-3.1648,-3.1648,3.2754,2.5262,-3.1648,5.8191,-3.1648,3.3995,4.0103,4.583,4.8358,2.789,-3.1648,2.6806,-3.1648,-3.1648,2.681,-3.1648,-3.1648,5.1238,-3.1648,1.9457,-3.1648,-3.1648,8.3317,4.3266,-3.1648,-3.1648,-3.1648,4.019,2.4395,6.3011,4.1129,6.6529,6.9818,3.3149,10.337,1.7249,4.3506,-3.1648,2.1489,3.2887,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,2.9532,3.1955,-3.1648,3.026,5.3857,-3.1648,4.7407,7.1151,9.0917,-3.1648,5.3251,-3.1648,-3.1648,5.2362,4.0395,5.174,-3.1648,6.1346,-3.1648,3.2634,0.76166,-3.1648,4.6224,-3.1648,5.2963,4.0651,-3.1648,-3.1648,-3.1648,-3.1648,-3.1648,6.5964,5.746,2.7336,5.5577,-3.1648,-3.1648,3.9171,1.4281,1.3882,-3.1648,-3.1648,-3.1648,-3.1648,4.3868,-3.1648,-3.1648,-3.1648,5.694,-3.1648,-3.1648,4.7284,-3.1648,7.2016,1.3565,-3.1648,-3.1648,-3.1648,-3.1648,8.4717,4.5576,3.9926,-3.1648,3.629,-3.1648,2.743,2.4277,5.5084,5.8017,3.9369,-3.1648,2.3594,2.2471,-3.1648,2.3683,4.4579,2.5236,-3.1648,-3.1648,4.3164
